OK
arm_time: 2024-02-19T12:08:09.010Z
 0xf74f7298 0xfed19840
 0xf733173b 0xfed1d500
 0xf703263b 0xfed1fd80
 0xf6e72c4a 0xfed1fd80
 0xf6f2c9c1 0xfed22600
 0xf6d6e4b4 0xfed24e80
 0xf6bb2344 0xfed2b3c0
 0xf66457bc 0xfed2dc40
 0xf649288f 0xfed2dc40
 0xf6558fc7 0xfed2dc40
 0xf661e729 0xfed34180
 0xf60b8d91 0xfed34180
 0xf6184372 0xfed36a00
 0xf5fd7568 0xfed3cf40
 0xf5a79c0f 0xfed3cf40
 0xf5b4d18c 0xfed3f7c0
 0xf59a827b 0xfed3f7c0
 0xf5a7c8b1 0xfed45d00
 0xf5525cbd 0xfed45d00
 0xf55fff11 0xfed499c0
 0xf5326275 0xfed4c240
 0xf518b9ee 0xfed4eac0
 0xf4ff322a 0xfed55000
 0xf4aa9d77 0xfed55000
 0xf4b915fa 0xfed5b540
 0xf464dacb 0xfed58cc0
 0xf49b2010 0xfed5f200
 0xf4470b22 0xfed5f200
 0xf45602c7 0xfed61a80
 0xf43d73a0 0xfed65740
 0xf41149fc 0xfed67fc0
 0xf3f91294 0xfed67fc0
 0xf4086dc7 0xfed6bc80
 0xf3dc87d6 0xfed6e500
 0xf3c493cb 0xfed721c0
 0xf399047c 0xfed74a40
 0xf38166a4 0xfed78700
 0xf3562d1b 0xfed7af80
 0xf33ee49b 0xfed7ec40
 0xf313fffd 0xfed7ec40
 0xf3247fac 0xfed814c0
 0xf30d7699 0xfed87a00
 0xf2bb5d68 0xfed85180
 0xf2f3c1f2 0xfed87a00
 0xf2dcf71b 0xfed8b6c0
 0xf2b28f86 0xfed8f380
 0xf2885e16 0xfed91c00
 0xf2721c5d 0xfed98140
 0xf220c987 0xfed98140
 0xf2327fbe 0xfed98140
 0xf2441f59 0xfeda2340
 0xf1b7d9b2 0xfed9fac0
 0xf1f18996 0xfeda2340
 0xf1dc0872 0xfeda9cc0
 0xf177bb62 0xfeda9cc0
 0xf18a4974 0xfedac540
 0xf1754c24 0xfedac540
 0xf187dd51 0xfedb3ec0
 0xf123fbba 0xfedb6740
 0xf10f810a 0xfedb6740
 0xf122942f 0xfedba400
 0xf0fa6172 0xfedc0940
 0xf0aaee58 0xfedc0940
 0xf0be81e7 0xfedc82c0
 0xf05ba168 0xfedc82c0
 0xf06f9a37 0xfedcbf80
 0xf0484bff 0xfedce800
 0xf034e9ce 0xfedce800
 0xf049140d 0xfedd6180
 0xefe6c97d 0xfedd24c0
 0xf0368504 0xfedd9e40
 0xefd45226 0xfedd9e40
 0xefe8f7b9 0xfede4040
 0xef5fb430 0xfede4040
 0xef74eea9 0xfede4040
 0xef8a0e07 0xfede7d00
 0xef63e4e5 0xfedeb9c0
 0xef3dec7d 0xfedeb9c0
 0xef535217 0xfedef680
 0xef2d6ed8 0xfedf9880
 0xeea51ac1 0xfedf9880
 0xeebb437a 0xfedfd540
 0xee962261 0xfee01200
 0xee7130b0 0xfee01200
 0xee879bb2 0xfee04ec0
 0xee62bc8d 0xfee08b80
 0xee3e0c7b 0xfee0f0c0
 0xedf21792 0xfee0f0c0
 0xee0924dc 0xfee0f0c0
 0xee2014b7 0xfee16a40
 0xedc08c39 0xfee1a700
 0xed9cab3d 0xfee1e3c0
 0xed78f811 0xfee1a700
 0xedcbcd8a 0xfee1e3c0
 0xeda7de2f 0xfee25d40
 0xed48ef2e 0xfee29a00
 0xed25a6ec 0xfee2d6c0
 0xed028bb6 0xfee31380
 0xecdf9d52 0xfee2d6c0
 0xed333699 0xfee35040
 0xecd4dc8a 0xfee35040
 0xeced5603 0xfee38d00
 0xecca82b5 0xfee3c9c0
 0xeca7dbdd 0xfee40680
 0xec856144 0xfee44340
 0xec6312b1 0xfee4bcc0
 0xec05c264 0xfee4bcc0
 0xec1f444b 0xfee53640
 0xebc24a91 0xfee53640
 0xebdc229d 0xfee57300
 0xebbaac22 0xfee5afc0
 0xeb996060 0xfee600c0
 0xeb64854a 0xfee600c0
 0xeb7ed510 0xfee67a40
 0xeb22a82e 0xfee6b700
 0xeb021e85 0xfee6b700
 0xeb1cebef 0xfee6f3c0
 0xeafc6998 0xfee73080
 0xeadc10c3 0xfee73080
 0xeaf70ec4 0xfee76d40
 0xead6bcc5 0xfee7aa00
 0xeab6940b 0xfee7fb00
 0xea82da89 0xfee87480
 0xea27ef61 0xfee837c0
 0xea7f00e7 0xfee8b140
 0xea241aaa 0xfee8b140
 0xea40038d 0xfee8ee00
 0xea209b45 0xfee8ee00
 0xea3c889e 0xfee97bc0
 0xe9ce3d68 0xfee9b880
 0xe9af6664 0xfee9f540
 0xe990b6c1 0xfee9f540
 0xe9ad5bd4 0xfeea8300
 0xe93fc76c 0xfeea8300
 0xe95cd3d5 0xfeeabfc0
 0xe93e8da0 0xfeeb3940
 0xe8e5408a 0xfeeafc80
 0xe93dee11 0xfeeb3940
 0xe91fcf4f 0xfeeb8a40
 0xe8ee1d2a 0xfeebc700
 0xe8d06451 0xfeec03c0
 0xe8b2d16b 0xfeec4080
 0xe8956447 0xfeec9180
 0xe86462de 0xfeec9180
 0xe8828767 0xfeed0b00
 0xe82a2a63 0xfeed5c00
 0xe7f9b1e2 0xfeed98c0
 0xe7dd311c 0xfeed98c0
 0xe7fc0243 0xfeee2680
 0xe7909729 0xfeee2680
 0xe7afca1e 0xfeee6340
 0xe793a7b5 0xfeeef100
 0xe728c1d9 0xfeef2dc0
 0xe70d4bd9 0xfeef2dc0
 0xe72d2671 0xfeeef100
 0xe78805e6 0xfeefbb80
 0xe6e2015b 0xfeefbb80
 0xe7021339 0xfef04940
 0xe697e73d 0xfef00c80
 0xe6f38541 0xfef04940
 0xe6d8533a 0xfef0d700
 0xe66e5c8d 0xfef113c0
 0xe653d48b 0xfef164c0
 0xe625b491 0xfef164c0
 0xe646b6dc 0xfef1f280
 0xe5dd7a19 0xfef22f40
 0xe5c3ab14 0xfef1f280
 0xe6205814 0xfef28040
 0xe5b74c4f 0xfef2bd00
 0xe59dae0a 0xfef2bd00
 0xe5bf5e02 0xfef2bd00
 0xe5e0e2f7 0xfef30e00
 0xe5b355c0 0xfef34ac0
 0xe599bc8a 0xfef3d880
 0xe5315ca4 0xfef42980
 0xe504af89 0xfef42980
 0xe52722da 0xfef4b740
 0xe4bf5545 0xfef4f400
 0xe4a6f39b 0xfef54500
 0xe47af739 0xfef54500
 0xe49e1a61 0xfef581c0
 0xe485e324 0xfef581c0
 0xe4a8f85a 0xfef5d2c0
 0xe47cf965 0xfef5d2c0
 0xe4a019fd 0xfef6b180
 0xe3ea1172 0xfef6b180
 0xe40ded9c 0xfef6ee40
 0xe3f66e74 0xfef6ee40
 0xe41a3ad5 0xfef73f40
 0xe3eef220 0xfef7cd00
 0xe388b328 0xfef81e00
 0xe35e2443 0xfef7cd00
 0xe3d19a76 0xfef81e00
 0xe3a6ae7c 0xfef8abc0
 0xe340cbc8 0xfef8abc0
 0xe3658012 0xfef94dc0
 0xe2ec36c0 0xfef94dc0
 0xe3115709 0xfef9db80
 0xe2ac3303 0xfef98a80
 0xe3208c68 0xfefa6940
 0xe26c6d97 0xfefa6940
 0xe2923108 0xfefaba40
 0xe268dce3 0xfefb0b40
 0xe23fbd82 0xfefb4800
 0xe22a8c7a 0xfefb0b40
 0xe28bd191 0xfefbea00
 0xe1d870a6 0xfefb9900
 0xe24dd86c 0xfefbea00
 0xe224db8a 0xfefc3b00
 0xe1fc12fd 0xfefcc8c0
 0xe19850fb 0xfefd19c0
 0xe1703be0 0xfefd19c0
 0xe1974152 0xfefd6ac0
 0xe16f2d92 0xfefdbbc0
 0xe1474cfe 0xfefdf880
 0xe133592c 0xfefe4980
 0xe10bc4fc 0xfefe4980
 0xe1334ab4 0xfefeeb80
 0xe0bccf37 0xfeff3c80
 0xe095d260 0xfeff7940
 0xe082c12a 0xfeff3c80
 0xe0e6235b 0xff001b40
 0xe034dcd8 0xfeffca40
 0xe0ac5c56 0xff006c40
 0xe0368d20 0xff00bd40
 0xe0103bb6 0xff010e40
 0xdfea1b38 0xff015f40
 0xdfc42b69 0xff01b040
 0xdf9e6c0a 0xff015f40
 0xe016ab9d 0xff01ed00
 0xdfb5555f 0xff01ed00
 0xdfde9052 0xff028f00
 0xdf69c7df 0xff028f00
 0xdf936349 0xff033100
 0xdf1efad2 0xff038200
 0xdefa0e5e 0xff038200
 0xdf24386e 0xff038200
 0xdf4e2ca8 0xff042400
 0xdeda1c91 0xff047500
 0xdeb5880b 0xff04c600
 0xde912239 0xff051700
 0xde6ceae1 0xff051700
 0xde97c926 0xff051700
 0xdec270af 0xff056800
 0xde9dfa62 0xff065b00
 0xdddbe3e3 0xff065b00
 0xde077b55 0xff065b00
 0xde32db1d 0xff06ac00
 0xde0f1c25 0xff074e00
 0xdd9ca370 0xff074e00
 0xddc88ba4 0xff074e00
 0xddf43bc8 0xff07f000
 0xdd81e565 0xff07f000
 0xddadefbe 0xff089200
 0xdd3bf31b 0xff08e300
 0xdd196f63 0xff08e300
 0xdd45ff1d 0xff093400
 0xdd236e91 0xff093400
 0xdd4ff186 0xff09d600
 0xdcde6ce7 0xff0a2700
 0xdcbc6098 0xff0a7800
 0xdc9a7fc3 0xff0a7800
 0xdcc7b18f 0xff0add40
 0xdc92086f 0xff0b2e40
 0xdc705daa 0xff0bd040
 0xdbfff682 0xff0bd040
 0xdc2ded9e 0xff0c2140
 0xdc0cc2aa 0xff0c7240
 0xdbebc20f 0xff0cc340
 0xdbcaeb97 0xff0cc340
 0xdbf9266d 0xff0d1440
 0xdbd83edc 0xff0d7980
 0xdba3c777 0xff0dca80
 0xdb834ce6 0xff0dca80
 0xdbb1e32e 0xff0e1b80
 0xdb91569a 0xff0e6c80
 0xdb70f395 0xff0f22c0
 0xdaee18b3 0xff0f73c0
 0xdace861c 0xff0f22c0
 0xdb4cea94 0xff0f73c0
 0xdb2cdeec 0xff1015c0
 0xdabe14cf 0xff1066c0
 0xda9ebf86 0xff1066c0
 0xdace799f 0xff10cc00
 0xda9b5590 0xff10cc00
 0xdacb1405 0xff11bf00
 0xda0ddf64 0xff11bf00
 0xda3e5277 0xff11bf00
 0xda6e87ae 0xff122440
 0xda3bde20 0xff12c640
 0xd9ce47b9 0xff12c640
 0xd9ff0bff 0xff131740
 0xd9e0aaa0 0xff137c80
 0xd9aeb634 0xff137c80
 0xd9dfa2c8 0xff13cd80
 0xd9c16984 0xff141e80
 0xd9a356d7 0xff1483c0
 0xd971b0b9 0xff14d4c0
 0xd95403d6 0xff1525c0
 0xd9367cd8 0xff158b00
 0xd90561b4 0xff162d00
 0xd89957bc 0xff162d00
 0xd8cba676 0xff169240
 0xd89b13bc 0xff169240
 0xd8cd603e 0xff16e340
 0xd8b08528 0xff173440
 0xd893ceea 0xff179980
 0xd863837c 0xff17ea80
 0xd8472f91 0xff17ea80
 0xd879e730 0xff184fc0
 0xd849bcd6 0xff18a0c0
 0xd82d89d4 0xff18f1c0
 0xd8117ad3 0xff19a800
 0xd792ee6d 0xff19a800
 0xd7c68c33 0xff19a800
 0xd7f9e812 0xff1a0d40
 0xd7ca6125 0xff1aaf40
 0xd75fe95f 0xff1b1480
 0xd7312712 0xff1b1480
 0xd76541b0 0xff1b6580
 0xd74a3268 0xff1bcac0
 0xd71b8bd4 0xff1bcac0
 0xd74fc209 0xff1c1bc0
 0xd734ce33 0xff1c8100
 0xd70642f0 0xff1cd200
 0xd6ebacf1 0xff1d3740
 0xd6bd7f0d 0xff1d8840
 0xd6a345f7 0xff1e3e80
 0xd6268d25 0xff1ea3c0
 0xd5f95af1 0xff1e3e80
 0xd691a4e3 0xff1ea3c0
 0xd663e9f2 0xff1ef4c0
 0xd64a233e 0xff1fab00
 0xd5cddc3a 0xff1fab00
 0xd603bc7c 0xff201040
 0xd5d6b6bc 0xff20c680
 0xd55b0319 0xff20c680
 0xd59175ff 0xff20c680
 0xd5c7a35f 0xff211780
 0xd5aea433 0xff21e200
 0xd51f69e2 0xff21e200
 0xd55628e0 0xff229840
 0xd4db1960 0xff229840
 0xd5122f98 0xff229840
 0xd548ff7a 0xff22e940
 0xd530a200 0xff23b3c0
 0xd4a20892 0xff2404c0
 0xd48a8046 0xff2404c0
 0xd4c1fd67 0xff246a00
 0xd4969276 0xff252040
 0xd41c7794 0xff252040
 0xd4548133 0xff252040
 0xd48c4344 0xff258580
 0xd4611ced 0xff25d680
 0xd449e786 0xff26a100
 0xd3bc74b0 0xff26f200
 0xd3a61185 0xff26a100
 0xd42d99af 0xff26f200
 0xd416a60e 0xff27bc80
 0xd38974aa 0xff280d80
 0xd373529d 0xff2872c0
 0xd34992fa 0xff280d80
 0xd3e54b15 0xff292900
 0xd3097156 0xff298e40
 0xd2e038e4 0xff292900
 0xd37c7783 0xff298e40
 0xd352ac33 0xff2a58c0
 0xd2c67509 0xff2aa9c0
 0xd2b14bf5 0xff2aa9c0
 0xd2eb2547 0xff2b7440
 0xd25f724b 0xff2b0f00
 0xd2fc5556 0xff2c2a80
 0xd221a509 0xff2c2a80
 0xd25c35c5 0xff2c2a80
 0xd2967bba 0xff2cf500
 0xd20b34d7 0xff2cf500
 0xd245e239 0xff2cf500
 0xd28044b0 0xff2e1080
 0xd1a632cb 0xff2e75c0
 0xd17ebfec 0xff2e1080
 0xd21cc1dc 0xff2edb00
 0xd1921666 0xff2edb00
 0xd1cd5e6d 0xff2f2c00
 0xd1b97363 0xff2ff680
 0xd12f46b8 0xff305bc0
 0xd1086bb1 0xff2ff680
 0xd1a704b7 0xff30c100
 0xd11cef95 0xff312640
 0xd0f62bf8 0xff317740
 0xd0e353b3 0xff317740
 0xd11f7add 0xff3241c0
 0xd09612c9 0xff32a700
 0xd06ffb5e 0xff3241c0
 0xd10f5706 0xff32a700
 0xd0e8a4c6 0xff330c40
 0xd0c223ee 0xff33d6c0
 0xd0393308 0xff33d6c0
 0xd076336a 0xff3427c0
 0xd063fe89 0xff3427c0
 0xd0a0c848 0xff34f240
 0xd01801f9 0xff34f240
 0xd0552cbc 0xff35bcc0
 0xcfccc6f7 0xff362200
 0xcfa7b090 0xff362200
 0xcfe56abc 0xff362200
 0xd022d618 0xff36ec80
 0xcf9ab098 0xff3751c0
 0xcf75da25 0xff37b700
 0xcf5132bb 0xff37b700
 0xcf8f5b56 0xff388180
 0xcf07f224 0xff38d280
 0xcef790e6 0xff38d280
 0xcf362bf3 0xff3937c0
 0xcf11d5d8 0xff399d00
 0xceedae22 0xff3a0240
 0xcec9b495 0xff3a6780
 0xcea5e8f8 0xff3accc0
 0xce824b0f 0xff3accc0
 0xcec17bd7 0xff3b9740
 0xce3b1981 0xff3bfc80
 0xce1803f8 0xff3b9740
 0xceba5dab 0xff3cc700
 0xcdd16333 0xff3c61c0
 0xce741714 0xff3d2c40
 0xcdee178f 0xff3d9180
 0xcdcb6459 0xff3d2c40
 0xce6e1fe1 0xff3df6c0
 0xcde827fa 0xff3e5c00
 0xcdc57c58 0xff3e5c00
 0xce059e33 0xff3ec140
 0xcde2ccf3 0xff3fa000
 0xcd49cd18 0xff3fa000
 0xcd8a8cde 0xff400540
 0xcd6858c1 0xff40cfc0
 0xcce3af17 0xff40cfc0
 0xcd24f140 0xff413500
 0xcd033ede 0xff413500
 0xcd4458bb 0xff419a40
 0xcd227e40 0xff41ff80
 0xcd00ceff 0xff41ff80
 0xcd41ebf8 0xff42ca00
 0xccbd735e 0xff439480
 0xcc39a3e8 0xff440e00
 0xcc05641e 0xff439480
 0xccbe1d2a 0xff440e00
 0xcc89343b 0xff44d880
 0xcc05a77b 0xff44d880
 0xcc480521 0xff453dc0
 0xcc276cd3 0xff45a300
 0xcc06fe22 0xff466d80
 0xcb8417a3 0xff466d80
 0xcbc71ab6 0xff466d80
 0xcc09c839 0xff474c40
 0xcb732452 0xff47b180
 0xcb539bd2 0xff47b180
 0xcb96dccd 0xff487c00
 0xcb148578 0xff4816c0
 0xcbbab838 0xff487c00
 0xcb9ad453 0xff495ac0
 0xcb04be17 0xff495ac0
 0xcb4863c4 0xff49c000
 0xcb2911d9 0xff4a2540
 0xcb09e7ec 0xff4a2540
 0xcb4d8702 0xff4aefc0
 0xcacb8d50 0xff4aefc0
 0xcb0f7c03 0xff4b6940
 0xcadcb8e9 0xff4bce80
 0xcabdf077 0xff4bce80
 0xcb01f08b 0xff4cfe40
 0xca1db624 0xff4cfe40
 0xca6282cc 0xff4d77c0
 0xca309c8d 0xff4ddd00
 0xca12afdc 0xff4ea780
 0xc9924828 0xff4ea780
 0xc9d7c6d7 0xff4ea780
 0xca1cecca 0xff4f2100
 0xc9eb5f64 0xff4f8640
 0xc9cdcb1a 0xff4feb80
 0xc9b05c95 0xff506500
 0xc97f59cc 0xff506500
 0xc9c4f0a7 0xff50ca40
 0xc9a78d6f 0xff512f80
 0xc98a4fbe 0xff512f80
 0xc9cfd89a 0xff5194c0
 0xc9b26775 0xff52d8c0
 0xc8bc1fa1 0xff52d8c0
 0xc902afc0 0xff52d8c0
 0xc948e5c7 0xff535240
 0xc9186718 0xff541cc0
 0xc8993ef5 0xff541cc0
 0xc8dffb9c 0xff549640
 0xc8b002e3 0xff54fb80
 0xc8940141 0xff5560c0
 0xc8782362 0xff5560c0
 0xc8bf0a4f 0xff563f80
 0xc82c9a6d 0xff56a4c0
 0xc8114093 0xff563f80
 0xc8bb4c16 0xff56a4c0
 0xc89f3c0c 0xff571e40
 0xc86f95fe 0xff57e8c0
 0xc7f14566 0xff57e8c0
 0xc838d886 0xff586240
 0xc809b533 0xff594100
 0xc7782cd8 0xff594100
 0xc7c05a96 0xff59a640
 0xc7a58af4 0xff5a0b80
 0xc78add8d 0xff5aea40
 0xc6f9f725 0xff5a8500
 0xc7a56741 0xff5b63c0
 0xc7145ef7 0xff5bc900
 0xc6fa6aeb 0xff5bc900
 0xc743393b 0xff5ca7c0
 0xc6b2ae4d 0xff5ca7c0
 0xc6fbd834 0xff5d0d00
 0xc6e20379 0xff5d8680
 0xc6b495e1 0xff5debc0
 0xc69b1c22 0xff5e6540
 0xc66e0912 0xff5eca80
 0xc654e968 0xff5f2fc0
 0xc63be9d1 0xff5eca80
 0xc6e84c95 0xff5fa940
 0xc65835bf 0xff600e80
 0xc63f31f2 0xff608800
 0xc612943d 0xff60ed40
 0xc5f9e958 0xff60ed40
 0xc643ff2a 0xff6166c0
 0xc6175b54 0xff624580
 0xc5884f45 0xff624580
 0xc5d2f623 0xff62aac0
 0xc5ba9c78 0xff62aac0
 0xc605031c 0xff638980
 0xc5760e7a 0xff640300
 0xc54a7196 0xff638980
 0xc60bc282 0xff646840
 0xc57cc542 0xff64e1c0
 0xc5511fcb 0xff64e1c0
 0xc59c0d1f 0xff654700
 0xc583f990 0xff65c080
 0xc5584ae7 0xff6625c0
 0xc5408ddc 0xff6625c0
 0xc58b9059 0xff670480
 0xc4fd36c7 0xff670480
 0xc5488f3e 0xff67e340
 0xc4ba8b3a 0xff67e340
 0xc50638d1 0xff685cc0
 0xc4db2ab8 0xff685cc0
 0xc526aea7 0xff693b80
 0xc498d5e4 0xff6a1a40
 0xc40bb23d 0xff6a93c0
 0xc3e1e404 0xff6a1a40
 0xc4a5014b 0xff6a93c0
 0xc47a6f52 0xff6af900
 0xc463cd8c 0xff6b7280
 0xc4398ed4 0xff6b7280
 0xc485e11c 0xff6ccac0
 0xc3827a99 0xff6d3000
 0xc36d156b 0xff6da980
 0xc34411b6 0xff6da980
 0xc3919d6f 0xff6da980
 0xc3dec625 0xff6e2300
 0xc3b53147 0xff6e2300
 0xc4022c90 0xff6f01c0
 0xc375c947 0xff6fe080
 0xc2ea193d 0xff6f6700
 0xc3ae72e6 0xff6fe080
 0xc3851bbc 0xff70bf40
 0xc2f95822 0xff70bf40
 0xc3474344 0xff71b240
 0xc2a814c9 0xff71b240
 0xc2f667ac 0xff729100
 0xc26b5a47 0xff730a80
 0xc2439fa5 0xff730a80
 0xc29272cc 0xff730a80
 0xc2e0e14f 0xff736fc0
 0xc2cc4a75 0xff7462c0
 0xc22db8fd 0xff7462c0
 0xc27ca81b 0xff754180
 0xc1f23629 0xff74c800
 0xc2b7cc53 0xff75bb00
 0xc2195506 0xff762040
 0xc205bcf5 0xff7699c0
 0xc1de8410 0xff7699c0
 0xc22dd850 0xff7699c0
 0xc27cc746 0xff777880
 0xc1f2552c 0xff77f200
 0xc1cb350f 0xff78d0c0
 0xc141a5ae 0xff786b80
 0xc1f46371 0xff78d0c0
 0xc1e0fa8b 0xff794a40
 0xc1b9f096 0xff794a40
 0xc2097389 0xff7aa280
 0xc109399f 0xff7aa280
 0xc1599e34 0xff7b1c00
 0xc1334113 0xff7b1c00
 0xc1836ffe 0xff7c0f00
 0xc0e68268 0xff7c7440
 0xc0d47218 0xff7c7440
 0xc1251a11 0xff7cedc0
 0xc0fefffe 0xff7de0c0
 0xc062bb81 0xff7de0c0
 0xc0b3f4aa 0xff7de0c0
 0xc104c61e 0xff7e4600
 0xc0f28f2a 0xff7f3900
 0xc0565a8f 0xff7f3900
 0xc0a7a386 0xff7fb280
 0xc08229a4 0xff8017c0
 0xc0709974 0xff8017c0
 0xc0c1c0e8 0xff809140
 0xc09c25af 0xff810ac0
 0xc076ba79 0xff818440
 0xc0517f0a 0xff818440
 0xc0a2ce35 0xff81e980
 0xc0911457 0xff82dc80
 0xbff55c33 0xff835600
 0xbfd0c5f1 0xff83cf80
 0xbfac5e67 0xff83cf80
 0xbffe8068 0xff8434c0
 0xbfed9853 0xff84ae40
 0xbfc90bfc 0xff84ae40
 0xc01b095f 0xff8527c0
 0xbff64303 0xff85a140
 0xbfd1ab9b 0xff861ac0
 0xbfad42eb 0xff869440
 0xbf8908b8 0xff86f980
 0xbf78b69f 0xff87ec80
 0xbede6474 0xff87ec80
 0xbf318d73 0xff87ec80
 0xbf844c44 0xff88df80
 0xbee9eb4f 0xff895900
 0xbec6aa86 0xff89be40
 0xbeb75098 0xff8a37c0
 0xbe94506c 0xff8a37c0
 0xbee7d800 0xff8ab140
 0xbec499de 0xff8ba440
 0xbe2b2dab 0xff8ba440
 0xbe7f3b7d 0xff8c9740
 0xbde627dc 0xff8c1dc0
 0xbeb0e8de 0xff8c9740
 0xbe8df0e0 0xff8cfc80
 0xbe7edf5f 0xff8def80
 0xbde5cc34 0xff8def80
 0xbe3a329c 0xff8def80
 0xbe8e2d40 0xff8ee280
 0xbdf5068a 0xff8f5c00
 0xbdd2fe70 0xff8fd580
 0xbdb121ca 0xff8fd580
 0xbe05cb70 0xff904f00
 0xbde3adec 0xff912dc0
 0xbd5f1ac0 0xff912dc0
 0xbdb42d22 0xff91a740
 0xbd9277d4 0xff91a740
 0xbde748a1 0xff9220c0
 0xbdc55213 0xff9313c0
 0xbd2d2bd1 0xff9313c0
 0xbd827df4 0xff9406c0
 0xbceaad07 0xff948040
 0xbcc9f901 0xff948040
 0xbd1fc9cc 0xff948040
 0xbd752d05 0xff94f9c0
 0xbd53c828 0xff957340
 0xbd328def 0xff95ecc0
 0xbd117e22 0xff96dfc0
 0xbc7a3d7c 0xff96dfc0
 0xbcd07415 0xff974500
 0xbcc39b62 0xff974500
 0xbd19744e 0xff983800
 0xbc82297d 0xff983800
 0xbcd855f9 0xff983800
 0xbd2e146d 0xff992b00
 0xbc96af47 0xff99a480
 0xbc76667e 0xff9a1e00
 0xbc5646ee 0xff9a9780
 0xbc365062 0xff9b1100
 0xbc1682a5 0xff9a9780
 0xbce393a4 0xff9c0400
 0xbbd6328e 0xff9c0400
 0xbc2d3a9b 0xff9c0400
 0xbc83d388 0xff9d7080
 0xbb76ecb3 0xff9d7080
 0xbbce6e64 0xff9d7080
 0xbc25805b 0xff9dea00
 0xbc05c816 0xff9dea00
 0xbc5c9361 0xff9edd00
 0xbbc639ba 0xff9fd000
 0xbb30a00b 0xff9fd000
 0xbb887b7e 0xff9fd000
 0xbbdfe6c5 0xffa04980
 0xbbc0875d 0xffa0c300
 0xbba15004 0xffa1b600
 0xbb0be576 0xffa1b600
 0xbb63efcf 0xffa1b600
 0xbbbb89bf 0xffa22f80
 0xbb9c58c5 0xffa2a900
 0xbb7d4f9f 0xffa39c00
 0xbae81309 0xffa39c00
 0xbb404b1f 0xffa41580
 0xbb21b781 0xffa48f00
 0xbb034aee 0xffa50880
 0xbae50533 0xffa5fb80
 0xba508b0f 0xffa58200
 0xbb1fdfaf 0xffa5fb80
 0xbb017576 0xffa6ee80
 0xba6cd703 0xffa6ee80
 0xbac5ac71 0xffa76800
 0xbaa7b563 0xffa76800
 0xbb003fa8 0xffa85b00
 0xba6ba2c0 0xffa8d480
 0xba4e1ea8 0xffa96240
 0xba1d0668 0xffa9dbc0
 0xb9ffe6af 0xffaa5540
 0xb9e2ec26 0xffaacec0
 0xb9c6169d 0xffaa5540
 0xba961c04 0xffab4840
 0xba0206a1 0xffabc1c0
 0xb9e50962 0xffabc1c0
 0xba3e8c35 0xffacb4c0
 0xb9aae69f 0xffacb4c0
 0xba04b3ad 0xffad2e40
 0xb9e7b303 0xffada7c0
 0xb9cad760 0xffada7c0
 0xba247ba6 0xffae2140
 0xba075267 0xffaf1440
 0xb973f354 0xffaf1440
 0xb9ce068c 0xffb01b80
 0xb92736c9 0xffb01b80
 0xb981abfa 0xffb01b80
 0xb9dbadad 0xffb10e80
 0xb9488653 0xffb18800
 0xb92c75ed 0xffb20180
 0xb910895c 0xffb20180
 0xb96b1b82 0xffb2f480
 0xb8d883e3 0xffb27b00
 0xb9a9b8a1 0xffb3e780
 0xb8a07601 0xffb46100
 0xb8853c30 0xffb46100
 0xb8e08032 0xffb4eec0
 0xb8b13ac6 0xffb4eec0
 0xb90c469c 0xffb4eec0
 0xb966de33 0xffb56840
 0xb94aa70e 0xffb6d4c0
 0xb841ddd0 0xffb65b40
 0xb913d2e7 0xffb74e40
 0xb881aabb 0xffb74e40
 0xb8dcf34b 0xffb84140
 0xb84b112f 0xffb84140
 0xb8a69f77 0xffb84140
 0xb901b8d8 0xffb94880
 0xb85bedf0 0xffba3b80
 0xb7cab090 0xffb9c200
 0xb89d3dd1 0xffba3b80
 0xb882081d 0xffbab500
 0xb866f527 0xffbb2e80
 0xb84c04c2 0xffbba800
 0xb83136c2 0xffbcaf40
 0xb78c7614 0xffbcaf40
 0xb7e8f7ba 0xffbcaf40
 0xb8450342 0xffbd28c0
 0xb82a3e35 0xffbda240
 0xb80f9b55 0xffbda240
 0xb86b7588 0xffbe9540
 0xb7da2454 0xffbf0ec0
 0xb7bfe7ba 0xffbf0ec0
 0xb81c27b0 0xffbf9c80
 0xb7eddcf6 0xffc08f80
 0xb75d2c1e 0xffc08f80
 0xb7b9ea25 0xffc10900
 0xb79fd6b1 0xffc10900
 0xb7fc3f99 0xffc1fc00
 0xb76b7c63 0xffc30340
 0xb6c7b82b 0xffc27580
 0xb7af49ec 0xffc37cc0
 0xb70b2f22 0xffc37cc0
 0xb76855d7 0xffc3f640
 0xb74eaa8d 0xffc46fc0
 0xb7352009 0xffc4e940
 0xb71bb621 0xffc5f080
 0xb67857c4 0xffc57700
 0xb74c9506 0xffc66a00
 0xb6bcb21c 0xffc6e380
 0xb6a3e1f8 0xffc6e380
 0xb7018c93 0xffc75d00
 0xb6e86485 0xffc7d680
 0xb6cf5c97 0xffc86440
 0xb6a2bac6 0xffc86440
 0xb70066d9 0xffc8ddc0
 0xb6e74043 0xffc95740
 0xb6ce39ca 0xffca4a40
 0xb63ef834 0xffca4a40
 0xb69d23a7 0xffca4a40
 0xb6fad6de 0xffcad800
 0xb6cdfd8a 0xffcb5180
 0xb6b51752 0xffcc4480
 0xb625f5d3 0xffccbe00
 0xb60de626 0xffcd4bc0
 0xb5e23b58 0xffcdc540
 0xb5ca8224 0xffcdc540
