OK
arm_time: 2024-02-19T14:19:06.829Z
 0x0bd68c61 0xffa48f00
 0x0bc803ce 0xffa48f00
 0x0bb98dc9 0xffa32280
 0x0bdef05d 0xffa39c00
 0x0bbf1d66 0xffa2a900
 0x0bd33869 0xffa22f80
 0x0bd5f948 0xffa1b600
 0x0bd8b76e 0xffa1b600
 0x0bca30d2 0xffa1b600
 0x0bbbbcc2 0xffa13c80
 0x0bbe9d32 0xffa0c300
 0x0bc17abf 0xffa04980
 0x0bc4556e 0xff9f5680
 0x0bd86f4d 0xff9edd00
 0x0bdb2f0a 0xff9e6380
 0x0bddec0f 0xff9dea00
 0x0be0a65f 0xff9d7080
 0x0be35dfd 0xff9dea00
 0x0bc38ed6 0xff9d7080
 0x0bc66b99 0xff9c7d80
 0x0bda878a 0xff9c0400
 0x0bdd4957 0xff9c0400
 0x0bcec65d 0xff9b8a80
 0x0bd197f6 0xff9b1100
 0x0bd466c0 0xff9a9780
 0x0bd732be 0xff9a9780
 0x0bc8b9e8 0xff99a480
 0x0bdcd7a4 0xff992b00
 0x0bdf9b39 0xff992b00
 0x0bd11a05 0xff992b00
 0x0bc2ab56 0xff983800
 0x0bd6d32b 0xff983800
 0x0bc85ec2 0xff974500
 0x0bdc80e4 0xff96dfc0
 0x0bdc6882 0xff966640
 0x0bdf3140 0xff96dfc0
 0x0bbf7322 0xff957340
 0x0be4e4f0 0xff94f9c0
 0x0be7a535 0xff957340
 0x0bc7deab 0xff948040
 0x0bdc060b 0xff948040
 0x0bcd912c 0xff9406c0
 0x0bd070cf 0xff9313c0
 0x0be48f9c 0xff929a40
 0x0be75440 0xff929a40
 0x0bd8d41b 0xff91a740
 0x0becea8f 0xff9220c0
 0x0bcd22d0 0xff912dc0
 0x0be148fd 0xff90c880
 0x0be134a1 0xff904f00
 0x0be4015f 0xff904f00
 0x0bd58949 0xff904f00
 0x0bc723ac 0xff8f5c00
 0x0bdb5487 0xff8f5c00
 0x0bcce918 0xff8e6900
 0x0be1142a 0xff8e6900
 0x0bd2a2f8 0xff8def80
 0x0bd58642 0xff8def80
 0x0bc7249b 0xff8d7600
 0x0bca175d 0xff8c9740
 0x0bdb68d8 0xff8ba440
 0x0bef8601 0xff8c1dc0
 0x0bcfc4ed 0xff8ba440
 0x0bd2afb1 0xff8ab140
 0x0be6d991 0xff8a37c0
 0x0be9a93a 0xff8a37c0
 0x0bdb340c 0xff89be40
 0x0bde135f 0xff895900
 0x0bde0f7a 0xff886600
 0x0bf22ea4 0xff886600
 0x0be3b19b 0xff886600
 0x0bd54712 0xff87ec80
 0x0bd830fc 0xff87ec80
 0x0bc9d5ed 0xff86f980
 0x0bde1149 0xff869440
 0x0bde1201 0xff869440
 0x0bcfb1ac 0xff85a140
 0x0be3e7c9 0xff861ac0
 0x0bc43f8a 0xff8527c0
 0x0bd8850f 0xff84ae40
 0x0bdb703a 0xff84ae40
 0x0bcd166b 0xff8434c0
 0x0bd010f9 0xff83cf80
 0x0bd0282c 0xff82dc80
 0x0be4624d 0xff82dc80
 0x0bd60017 0xff826300
 0x0bd8f24b 0xff818440
 0x0bea433a 0xff81e980
 0x0bcd7a0b 0xff810ac0
 0x0bdeda69 0xff809140
 0x0be1c455 0xff8017c0
 0x0be4ab53 0xff7fb280
 0x0be4af0f 0xff7f3900
 0x0be793c6 0xff7ebf80
 0x0bea7595 0xff7ebf80
 0x0bdc1275 0xff7e4600
 0x0bdf03bf 0xff7de0c0
 0x0bdf11bb 0xff7d6740
 0x0be200a3 0xff7cedc0
 0x0be4ec98 0xff7c7440
 0x0be7d59b 0xff7c7440
 0x0bd979a5 0xff7c0f00
 0x0bd991ba 0xff7b9580
 0x0bdc8aaf 0xff7b9580
 0x0bce3e98 0xff7aa280
 0x0be288d8 0xff7a3d40
 0x0be29862 0xff79c3c0
 0x0be588d8 0xff79c3c0
 0x0bd7344b 0xff79c3c0
 0x0bc8f20b 0xff794a40
 0x0bcc040b 0xff786b80
 0x0bdd749e 0xff77f200
 0x0be06eaa 0xff777880
 0x0be365b3 0xff777880
 0x0bd517b2 0xff771340
 0x0bd53da9 0xff771340
 0x0bc70264 0xff7699c0
 0x0bca1b56 0xff762040
 0x0bcd311e 0xff75bb00
 0x0bcd6368 0xff754180
 0x0bd07672 0xff74c800
 0x0bd38658 0xff7462c0
 0x0bd3b2c9 0xff736fc0
 0x0be8020c 0xff736fc0
 0x0bd9b4dd 0xff736fc0
 0x0bcb79f2 0xff730a80
 0x0bcbb2e6 0xff721780
 0x0be00e9c 0xff721780
 0x0bd1cdd2 0xff721780
 0x0bc39f3a 0xff70bf40
 0x0be66889 0xff705a00
 0x0be68393 0xff705a00
 0x0bd83d6e 0xff705a00
 0x0bca0984 0xff6f6700
 0x0bde6bd3 0xff6f6700
 0x0bd03198 0xff6f6700
 0x0bc20988 0xff6e2300
 0x0be1f8ff 0xff6e2300
 0x0bd3bc56 0xff6e2300
 0x0bc591db 0xff6da980
 0x0bc8bb82 0xff6d3000
 0x0bcbe1ea 0xff6ccac0
 0x0bcc24be 0xff6c5140
 0x0bcf483d 0xff6bec00
 0x0bcf882d 0xff6bec00
 0x0bc166bf 0xff6af900
 0x0bd5db73 0xff6af900
 0x0bc7b386 0xff6a1a40
 0x0bd9416c 0xff6a1a40
 0x0bcb169b 0xff69b500
 0x0bcb5f95 0xff693b80
 0x0bce8931 0xff68d640
 0x0bcecf36 0xff67e340
 0x0be337ed 0xff67e340
 0x0bd50413 0xff67e340
 0x0bc6e25b 0xff670480
 0x0bd8766d 0xff670480
 0x0bca51c1 0xff670480
 0x0bbc3f24 0xff669f40
 0x0bbca033 0xff65c080
 0x0bce437a 0xff654700
 0x0bd16ffa 0xff64e1c0
 0x0bd1b8df 0xff64e1c0
 0x0bc3a05c 0xff64e1c0
 0x0bb599d8 0xff640300
 0x0bc748fd 0xff632440
 0x0bd8e2ff 0xff632440
 0x0bcac43b 0xff632440
 0x0bbcb77f 0xff62aac0
 0x0bbffebe 0xff61cc00
 0x0bd1a44c 0xff61cc00
 0x0bc39105 0xff6166c0
 0x0bc3f16b 0xff60ed40
 0x0bc73255 0xff608800
 0x0bc78f8b 0xff5fa940
 0x0bd92efe 0xff600e80
 0x0bbcb3ef 0xff5fa940
 0x0bbd1ffd 0xff5f2fc0
 0x0bc06c82 0xff5f2fc0
 0x0bb2738f 0xff5e6540
 0x0bc14fdb 0xff5e6540
 0x0bb35717 0xff5d8680
 0x0bc513e8 0xff5d0d00
 0x0bc859d3 0xff5d0d00
 0x0bba5a4e 0xff5ca7c0
 0x0bbace5d 0xff5bc900
 0x0bcc848c 0xff5b63c0
 0x0bcce384 0xff5bc900
 0x0bb07f44 0xff5aea40
 0x0bc2440f 0xff5aea40
 0x0bb44fdd 0xff5a0b80
 0x0bc6113c 0xff5a0b80
 0x0bb819a2 0xff594100
 0x0bc6f746 0xff58c780
 0x0bca41e3 0xff58c780
 0x0bbc470a 0xff586240
 0x0bbcbfc0 0xff57e8c0
 0x0bc018da 0xff57e8c0
 0x0bb22c6e 0xff578380
 0x0bb2b37d 0xff571e40
 0x0bb33a88 0xff56a4c0
 0x0bb6a1e6 0xff55da40
 0x0bc58712 0xff563f80
 0x0ba9356e 0xff5560c0
 0x0bbb0cbe 0xff5560c0
 0x0bad2afa 0xff549640
 0x0bbc1e57 0xff54fb80
 0x0b9fdad2 0xff541cc0
 0x0bb1c02f 0xff535240
 0x0bc0afce 0xff52d8c0
 0x0bc40c4e 0xff52d8c0
 0x0bb62342 0xff527380
 0x0bb6adae 0xff520e40
 0x0bb73811 0xff5194c0
 0x0bbaa2c3 0xff520e40
 0x0b9b85cc 0xff512f80
 0x0bad7590 0xff50ca40
 0x0bae0dd4 0xff506500
 0x0baea5fe 0xff506500
 0x0ba0dc5a 0xff4f8640
 0x0bb2c810 0xff4feb80
 0x0b9698e4 0xff4ea780
 0x0bb6f434 0xff4e4240
 0x0bb7848e 0xff4ea780
 0x0b9b5171 0xff4ddd00
 0x0baa66c9 0xff4ddd00
 0x0b9ca6c8 0xff4d77c0
 0x0b9d5a09 0xff4cfe40
 0x0ba0ed66 0xff4c9900
 0x0ba19ca4 0xff4c9900
 0x0b93e9f7 0xff4c33c0
 0x0b94aa7c 0xff4b6940
 0x0ba3cc67 0xff4aefc0
 0x0ba75af4 0xff4a8a80
 0x0ba8056a 0xff4a2540
 0x0ba8afae 0xff4a2540
 0x0b9af80d 0xff495ac0
 0x0baa1559 0xff49c000
 0x0b8dfb8c 0xff495ac0
 0x0b8ec861 0xff48e140
 0x0b927530 0xff4816c0
 0x0ba19f74 0xff487c00
 0x0b859291 0xff474c40
 0x0ba32fa6 0xff474c40
 0x0b9583c8 0xff46e700
 0x0b964b14 0xff466d80
 0x0b99f260 0xff45a300
 0x0ba9172a 0xff45a300
 0x0b9b6686 0xff45a300
 0x0b8dc75d 0xff453dc0
 0x0b8e9b4c 0xff44d880
 0x0b8f6ed6 0xff447340
 0x0b9041fa 0xff447340
 0x0b82b305 0xff439480
 0x0b94d920 0xff432f40
 0x0b95a775 0xff432f40
 0x0b8813b7 0xff432f40
 0x0b7a9150 0xff42ca00
 0x0b7b81dc 0xff4264c0
 0x0b7c71de 0xff419a40
 0x0b8bc30a 0xff413500
 0x0b8ca044 0xff40cfc0
 0x0b8d7d0c 0xff406a80
 0x0b8e5962 0xff406a80
 0x0b80d394 0xff400540
 0x0b81c0be 0xff3f3ac0
 0x0b910f16 0xff3f3ac0
 0x0b8387cc 0xff3f3ac0
 0x0b7611c7 0xff3e5c00
 0x0b8850b3 0xff3e5c00
 0x0b7ad605 0xff3d9180
 0x0b8a2ff6 0xff3df6c0
 0x0b6e5281 0xff3d2c40
 0x0b7dbd15 0xff3d2c40
 0x0b7051e2 0xff3cc700
 0x0b715986 0xff3bfc80
 0x0b80c236 0xff3b9740
 0x0b81b6d6 0xff3b9740
 0x0b744932 0xff3b3200
 0x0b754e67 0xff3accc0
 0x0b7652f7 0xff3a6780
 0x0b7756e4 0xff3a0240
 0x0b785a2d 0xff399d00
 0x0b795cd3 0xff399d00
 0x0b6bfd24 0xff38d280
 0x0b7b71f0 0xff388180
 0x0b799246 0xff38d280
 0x0b60b2cd 0xff381c40
 0x0b6d56fe 0xff381c40
 0x0b600929 0xff3751c0
 0x0b6f8fb9 0xff3751c0
 0x0b62405f 0xff36ec80
 0x0b6363b8 0xff36ec80
 0x0b562492 0xff368740
 0x0b575809 0xff35bcc0
 0x0b66ec55 0xff355780
 0x0b680c59 0xff34f240
 0x0b692b95 0xff34f240
 0x0b5be858 0xff348d00
 0x0b5d17be 0xff3427c0
 0x0b5e4649 0xff3427c0
 0x0b511246 0xff337180
 0x0b5dd230 0xff337180
 0x0b509ff1 0xff330c40
 0x0b51e03f 0xff3241c0
 0x0b618151 0xff31dc80
 0x0b62ae0c 0xff317740
 0x0b63d9ee 0xff312640
 0x0b6224a4 0xff312640
 0x0b54f0b1 0xff30c100
 0x0b562f4f 0xff30c100
 0x0b490b4a 0xff2ff680
 0x0b58bb75 0xff2f9140
 0x0b59f734 0xff2ff680
 0x0b3e6ea1 0xff2f2c00
 0x0b4e2daa 0xff2f2c00
 0x0b411680 0xff2e75c0
 0x0b4df31f 0xff2e75c0
 0x0b40dd70 0xff2e1080
 0x0b423a2a 0xff2d5a40
 0x0b4f172c 0xff2cf500
 0x0b506394 0xff2d5a40
 0x0b34eb94 0xff2c8fc0
 0x0b44bb1a 0xff2c2a80
 0x0b46160e 0xff2c2a80
 0x0b390e3b 0xff2bc540
 0x0b3a78bf 0xff2b7440
 0x0b3901c6 0xff2b0f00
 0x0b3a6d8a 0xff2b0f00
 0x0b2d7672 0xff2a58c0
 0x0b3a72f9 0xff29f380
 0x0b3bdebd 0xff29f380
 0x0b2ee7a6 0xff298e40
 0x0b3062d1 0xff292900
 0x0b31dcc0 0xff2872c0
 0x0b3ed6d2 0xff280d80
 0x0b404024 0xff27bc80
 0x0b3ec7fb 0xff27bc80
 0x0b31d0db 0xff27bc80
 0x0b24ea4b 0xff275740
 0x0b2675e7 0xff26f200
 0x0b280032 0xff263bc0
 0x0b350a8c 0xff263bc0
 0x0b28225d 0xff25d680
 0x0b29ac5e 0xff252040
 0x0b36b66d 0xff252040
 0x0b29cdf4 0xff24bb00
 0x0b2b57ab 0xff246a00
 0x0b29ffbc 0xff2404c0
 0x0b2b8a62 0xff23b3c0
 0x0b2a3362 0xff23b3c0
 0x0b1d5d42 0xff234e80
 0x0b1ef93a 0xff22e940
 0x0b2093cd 0xff22e940
 0x0b13cb48 0xff229840
 0x0b129472 0xff223300
 0x0b144008 0xff217cc0
 0x0b216b81 0xff21e200
 0x0b064293 0xff20c680
 0x0b21e224 0xff206140
 0x0b237d37 0xff20c680
 0x0b08537d 0xff201040
 0x0b15908e 0xff201040
 0x0b08dad7 0xff1f5a00
 0x0b16186b 0xff1ef4c0
 0x0b17c4ea 0xff1f5a00
 0x0afcac86 0xff1ef4c0
 0x0afe797b 0xff1ea3c0
 0x0afd6475 0xff1ded80
 0x0b0ab30b 0xff1ded80
 0x0afe0ec2 0xff1d3740
 0x0b0b5dae 0xff1d3740
 0x0afeb9bb 0xff1c8100
 0x0b0c08fc 0xff1c1bc0
 0x0b0dc712 0xff1c8100
 0x0af2c02e 0xff1bcac0
 0x0b001fea 0xff1c1bc0
 0x0ae80b53 0xff1bcac0
 0x0ae717af 0xff1aaf40
 0x0b02e931 0xff1aaf40
 0x0af65440 0xff1a0d40
 0x0b00d21a 0xff1a5e40
 0x0ae8bf86 0xff1a0d40
 0x0ae7cde2 0xff195700
 0x0af53fad 0xff18f1c0
 0x0af72020 0xff18f1c0
 0x0aea9d22 0xff18a0c0
 0x0ae9ab7b 0xff184fc0
 0x0ae8bb8f 0xff184fc0
 0x0adc4c00 0xff179980
 0x0ae9cf63 0xff173440
 0x0aebc157 0xff16e340
 0x0aead120 0xff16e340
 0x0ade6147 0xff169240
 0x0add82ac 0xff162d00
 0x0adf860b 0xff15dc00
 0x0adea729 0xff158b00
 0x0addc9eb 0xff1525c0
 0x0adfcea6 0xff1525c0
 0x0ad36fc1 0xff1525c0
 0x0ac720a9 0xff141e80
 0x0ae045b5 0xff141e80
 0x0ad3e7ef 0xff141e80
 0x0ac799f3 0xff13cd80
 0x0ac6dd0b 0xff131740
 0x0ad4834f 0xff131740
 0x0ac83643 0xff12c640
 0x0ac77a49 0xff122440
 0x0ad24123 0xff127540
 0x0aba7732 0xff11bf00
 0x0ac82f87 0xff116e00
 0x0ac775d4 0xff116e00
 0x0abb3c37 0xff10cc00
 0x0ac614f1 0xff1066c0
 0x0ac83fd8 0xff1066c0
 0x0abc06f0 0xff0fc4c0
 0x0ac6e05d 0xff0fc4c0
 0x0abaaa44 0xff0f73c0
 0x0aba051f 0xff0f22c0
 0x0ab96154 0xff0ebd80
 0x0abb9f39 0xff0ebd80
 0x0aaf7935 0xff0ebd80
 0x0aa362b4 0xff0e6c80
 0x0aa2dd00 0xff0e1b80
 0x0aa2587d 0xff0dca80
 0x0aa1d52b 0xff0d7980
 0x0aa15307 0xff0d1440
 0x0aa3b267 0xff0d1440
 0x0a97adb5 0xff0c2140
 0x0aae3c72 0xff0c7240
 0x0a96aa82 0xff0bd040
 0x0aa1ba3a 0xff0bd040
 0x0a95ba27 0xff0b7f40
 0x0a954ac4 0xff0b7f40
 0x0a895b19 0xff0b2e40
 0x0a88fc09 0xff0a7800
 0x0a96ffad 0xff0a7800
 0x0a8b0f8b 0xff0a2700
 0x0a8ab003 0xff098500
 0x0a95d2da 0xff098500
 0x0a89e5cd 0xff093400
 0x0a898957 0xff093400
 0x0a7dac81 0xff084100
 0x0a9462e7 0xff084100
 0x0a8879cb 0xff084100
 0x0a7c9fe5 0xff074e00
 0x0a935937 0xff079f00
 0x0a7bf1a7 0xff074e00
 0x0a7baa2c 0xff074e00
 0x0a6fe236 0xff06ac00
 0x0a7b2c05 0xff065b00
 0x0a7ae71c 0xff065b00
 0x0a6f21b4 0xff056800
 0x0a85ef6b 0xff056800
 0x0a7a1d81 0xff056800
 0x0a6e5ab0 0xff056800
 0x0a62a6e3 0xff04c600
 0x0a6e04c2 0xff04c600
 0x0a625270 0xff047500
 0x0a62306c 0xff03d300
 0x0a6d9076 0xff038200
 0x0a6d61ab 0xff033100
 0x0a6d33a3 0xff033100
 0x0a618500 0xff033100
 0x0a55e547 0xff02e000
 0x0a55d5c3 0xff023e00
 0x0a614837 0xff023e00
 0x0a55aa61 0xff01b040
 0x0a5e3dc3 0xff01b040
 0x0a52a4bb 0xff015f40
 0x0a529be0 0xff015f40
 0x0a471239 0xff006c40
 0x0a5e1b65 0xff006c40
 0x0a5284a5 0xff006c40
 0x0a46fcb2 0xff001b40
 0x0a4704d4 0xfeff7940
 0x0a528ed0 0xfeff3c80
 0x0a4fa96a 0xfeff3c80
 0x0a442716 0xfeff3c80
 0x0a38b375 0xfefeeb80
 0x0a38cfd0 0xfefe9a80
 0x0a38ec8d 0xfefdf880
 0x0a448b0a 0xfefdbbc0
 0x0a41ba0b 0xfefd6ac0
 0x0a41cd60 0xfefd19c0
 0x0a41e124 0xfefcc8c0
 0x0a41f555 0xfefcc8c0
 0x0a368897 0xfefc77c0
 0x0a36abcd 0xfefc77c0
 0x0a2b4dff 0xfefc77c0
 0x0a1ffeb6 0xfefbea00
 0x0a28e040 0xfefbea00
 0x0a1d94fc 0xfefb9900
 0x0a1dd981 0xfefb4800
 0x0a1e1e36 0xfefaba40
 0x0a270420 0xfefaba40
 0x0a1bbd36 0xfefa2c80
 0x0a24a716 0xfef9db80
 0x0a24e57a 0xfefa2c80
 0x0a0e215c 0xfef98a80
 0x0a19fde0 0xfef94dc0
 0x0a176a98 0xfef8fcc0
 0x0a17bb57 0xfef8fcc0
 0x0a0c8ad8 0xfef8abc0
 0x0a0cea00 0xfef81e00
 0x0a15ea3c 0xfef7cd00
 0x0a163edf 0xfef79040
 0x0a13b346 0xfef79040
 0x0a088a4d 0xfef73f40
 0x0a08f0f1 0xfef73f40
 0x09fdd63c 0xfef6ee40
 0x09fe4b12 0xfef6ee40
 0x09f33e7d 0xfef623c0
 0x0a05036c 0xfef623c0
 0x09f9ef93 0xfef5d2c0
 0x09fa6b3d 0xfef5d2c0
 0x09ef6573 0xfef54500
 0x09f8901e 0xfef54500
 0x09ed8d9f 0xfef4f400
 0x09ee1a8c 0xfef46640
 0x09f74851 0xfef46640
 0x09ec48e8 0xfef3d880
 0x09f579ec 0xfef3d880
 0x09ea7dbe 0xfef39bc0
 0x09e8309c 0xfef39bc0
 0x09dd45ca 0xfef30e00
 0x09e68b4b 0xfef30e00
 0x09dba37f 0xfef2bd00
 0x09dc4afe 0xfef28040
 0x09da11d6 0xfef1f280
 0x09e35d47 0xfef1a180
 0x09e3fcc0 0xfef1a180
 0x09d91a97 0xfef1a180
 0x09ce4655 0xfef113c0
 0x09d7a249 0xfef113c0
 0x09ccd0d3 0xfef113c0
 0x09c20d2e 0xfef08600
 0x09cb79aa 0xfef08600
 0x09c0b8a7 0xfef00c80
 0x09c7476b 0xfef00c80
 0x09bc8c8f 0xfeefbb80
 0x09bd60c3 0xfeef7ec0
 0x09bb5418 0xfeeef100
 0x09c4cbcd 0xfeeef100
 0x09ba15f5 0xfeeeb440
 0x09b80ed0 0xfeee6340
 0x09b8eafe 0xfeee2680
 0x09b6e642 0xfeedd580
 0x09b7c4d8 0xfeed98c0
 0x09b5c280 0xfeed98c0
 0x09ab2219 0xfeed98c0
 0x09a08f44 0xfeed0b00
 0x09aa2c53 0xfeed0b00
 0x099f9ba4 0xfeec9180
 0x09a65a7e 0xfeec9180
 0x099bcf7a 0xfeec03c0
 0x09a57450 0xfeec03c0
 0x099aeb5e 0xfeeb8a40
 0x09a1b1ec 0xfeeb8a40
 0x09972e92 0xfeeb3940
 0x09983a02 0xfeeb3940
 0x098dc347 0xfeeafc80
 0x098bfaee 0xfeea8300
 0x0992d646 0xfeea8300
 0x0988679c 0xfeea3200
 0x098987a2 0xfee9f540
 0x0987c667 0xfee9f540
 0x097d66ca 0xfee97bc0
 0x09845677 0xfee9b880
 0x09715b02 0xfee92ac0
 0x097b3ace 0xfee8ee00
 0x09798d8d 0xfee8b140
 0x0977e2d6 0xfee8b140
 0x096d999f 0xfee837c0
 0x09749f96 0xfee7fb00
 0x0972fc5a 0xfee7fb00
 0x0968ba95 0xfee7aa00
 0x096a0746 0xfee73080
 0x09711384 0xfee73080
 0x0966d581 0xfee6f3c0
 0x09654597 0xfee6b700
 0x0963b812 0xfee67a40
 0x09622cee 0xfee67a40
 0x09580322 0xfee63d80
 0x09568756 0xfee63d80
 0x094c6cce 0xfee600c0
 0x094b0034 0xfee53640
 0x095db832 0xfee53640
 0x09539633 0xfee53640
 0x09498125 0xfee4bcc0
 0x0950bb01 0xfee4bcc0
 0x0946aa63 0xfee44340
 0x094de8ab 0xfee44340
 0x0943dc71 0xfee3c9c0
 0x094b1f18 0xfee3c9c0
 0x09411739 0xfee38d00
 0x093fbd2e 0xfee35040
 0x093e6543 0xfee38d00
 0x092bcd69 0xfee31380
 0x09332ff8 0xfee2d6c0
 0x0931e8df 0xfee29a00
 0x0930a3cc 0xfee29a00
 0x0926bfb8 0xfee25d40
 0x0925894c 0xfee22080
 0x092454d1 0xfee1e3c0
 0x09232245 0xfee1e3c0
 0x091950a1 0xfee16a40
 0x0920cd91 0xfee16a40
 0x0916ffb1 0xfee0f0c0
 0x091e8062 0xfee0c840
 0x091a76eb 0xfee08b80
 0x09195337 0xfee04ec0
 0x0918315d 0xfee01200
 0x0917115b 0xfedfd540
 0x0915f32d 0xfedf9880
 0x0914d6d2 0xfedfd540
 0x09027a3d 0xfedf9880
 0x090176bf 0xfedf5bc0
 0x090074f3 0xfedf1f00
 0x08ff74d5 0xfedef680
 0x08fb960d 0xfedeb9c0
 0x08fa9cd0 0xfedeb9c0
 0x08f10431 0xfede7d00
 0x08f018d9 0xfede0380
 0x08f7d019 0xfedddb00
 0x08f3fcec 0xfedddb00
 0x08ea6e36 0xfedd9e40
 0x08e98cbb 0xfedd24c0
 0x08f14dcb 0xfedce800
 0x08f064b8 0xfedce800
 0x08e6dc2f 0xfedce800
 0x08dd5fd3 0xfedc82c0
 0x08e25147 0xfedc82c0
 0x08d8db61 0xfedc4600
 0x08d81295 0xfedc0940
 0x08d74b2f 0xfedbe0c0
 0x08d3a4d5 0xfedba400
 0x08d2e3bf 0xfedba400
 0x08c98300 0xfedb3ec0
 0x08ce8fee 0xfedb6740
 0x08bf74b0 0xfedac540
 0x08cd2fe1 0xfedac540
 0x08c3d7de 0xfeda6000
 0x08c8ed7d 0xfeda6000
 0x08bf9b93 0xfeda6000
 0x08b65590 0xfed9fac0
 0x08bb7d18 0xfed9be00
 0x08bade06 0xfed9be00
 0x08b19f1f 0xfed98140
 0x08b10d0b 0xfed958c0
 0x08ad9bc1 0xfed91c00
 0x08ad0f77 0xfed91c00
 0x08a3e340 0xfed8f380
 0x08a0836d 0xfed87a00
 0x08a8a98b 0xfed85180
 0x08a544ae 0xfed85180
 0x089c23bc 0xfed814c0
 0x089baf78 0xfed814c0
 0x08929b28 0xfed7ec40
 0x088f531e 0xfed7af80
 0x088eefe1 0xfed78700
 0x088bad30 0xfed721c0
 0x08910ff2 0xfed721c0
 0x08880ac8 0xfed721c0
 0x087f1124 0xfed6bc80
 0x088484a9 0xfed6bc80
 0x087b902d 0xfed67fc0
 0x087b4827 0xfed65740
 0x0878208a 0xfed61a80
 0x0877dd90 0xfed5b540
 0x087d5bff 0xfed5b540
 0x0874725f 0xfed58cc0
 0x087154cf 0xfed55000
 0x08711bd4 0xfed55000
 0x08684282 0xfed52780
 0x0865352b 0xfed4c240
 0x086acd03 0xfed4eac0
 0x085c3bfd 0xfed45d00
 0x0867a05f 0xfed45d00
 0x085ed4be 0xfed3f7c0
 0x0864760d 0xfed43480
 0x08530e1a 0xfed3cf40
 0x0858beb6 0xfed3f7c0
 0x084a4655 0xfed3cf40
 0x08476187 0xfed36a00
 0x084d21b5 0xfed36a00
 0x0844797f 0xfed34180
 0x08419d06 0xfed2dc40
 0x0847657e 0xfed2b3c0
 0x08448637 0xfed2b3c0
 0x083bea2f 0xfed2b3c0
 0x08335926 0xfed24e80
 0x083934c2 0xfed24e80
 0x0830a7d8 0xfed1fd80
 0x0833a736 0xfed1d500
 0x0830e299 0xfed19840
 0x0831021f 0xfed19840
 0x082880dd 0xfed16fc0
 0x0825cb26 0xfed16fc0
 0x081d587a 0xfed11ec0
 0x082071f5 0xfed11ec0
 0x081806a4 0xfed0e200
 0x0818471a 0xfed0b980
 0x0815a74c 0xfed06880
 0x0818cbc9 0xfed06880
 0x08106b6e 0xfed04000
 0x080dd673 0xfed00340
 0x080e2560 0xfecfdac0
 0x080b93f5 0xfecfdac0
 0x08034568 0xfecfb240
 0x0800c224 0xfecf6140
 0x08040309 0xfecf6140
 0x07fbbeef 0xfecf6140
 0x07f38565 0xfecefc00
 0x07f9b80f 0xfeced380
 0x07f74272 0xfeced380
 0x07ef0f8f 0xfeceab00
 0x07eca7d2 0xfece8280
 0x07ea436b 0xfece3180
 0x07eda305 0xfece3180
 0x07e57d7a 0xfecde080
 0x07e8e3b3 0xfecde080
 0x07e0c4bf 0xfecdb800
 0x07de70d9 0xfecdb800
 0x07d65f81 0xfecd6700
 0x07d9d9d3 0xfecd6700
 0x07d1cede 0xfecd1600
 0x07d54f8c 0xfecd1600
 0x07cd4aeb 0xfecced80
 0x07cb1136 0xfecced80
 0x07c319ee 0xfecc9c80
 0x07c6ae2f 0xfecc9c80
 0x07bebd08 0xfecc7400
 0x07bc96b4 0xfecc4b80
 0x07ba7362 0xfecbfa80
 0x07be13bd 0xfecc2300
 0x07b06df3 0xfecbfa80
 0x07ae5ab0 0xfecba980
 0x07b20b05 0xfecba980
 0x07aa35cf 0xfecb8100
 0x07a82b48 0xfecb3000
 0x07abe44f 0xfecb0780
 0x07a9d86d 0xfecb3000
 0x079c4e0f 0xfecadf00
 0x07a016c3 0xfecacac0
 0x079b3a24 0xfecacac0
 0x07938385 0xfeca79c0
 0x0797581c 0xfeca5140
 0x079567a9 0xfeca5140
 0x078db944 0xfeca0040
 0x0791960b 0xfeca0040
 0x0789ed0e 0xfec9d7c0
 0x07880e88 0xfec9d7c0
 0x078071fb 0xfec99b00
 0x0781802b 0xfec99b00
 0x0779ec62 0xfec99b00
 0x07726246 0xfec94a00
 0x07766328 0xfec92180
 0x07749ec6 0xfec92180
 0x076d1c3b 0xfec8e4c0
 0x076e444d 0xfec90d40
 0x07610997 0xfec8bc40
 0x0765218c 0xfec893c0
 0x07637421 0xfec87f80
 0x075ee8c6 0xfec85700
 0x075d43b2 0xfec82e80
 0x075ba0fc 0xfec81a40
 0x07572049 0xfec7f1c0
 0x075585ce 0xfec7f1c0
 0x074e2cf6 0xfec7b500
 0x074f7e85 0xfec7c940
 0x07454d6d 0xfec78c80
 0x0746aa95 0xfec76400
 0x0745260c 0xfec74fc0
 0x0740c361 0xfec72740
 0x073f46c8 0xfec72740
 0x07380bab 0xfec6fec0
 0x07369a78 0xfec6ea80
 0x07324b09 0xfec69980
 0x0736a243 0xfec6c200
 0x0729b26e 0xfec68540
 0x072b348e 0xfec68540
 0x07241421 0xfec64880
 0x07259dd4 0xfec64880
 0x071e84f0 0xfec60bc0
 0x07201622 0xfec5e340
 0x071ec562 0xfec5e340
 0x0717b5e5 0xfec5e340
 0x0710af6d 0xfec5cf00
 0x070c9245 0xfec5a680
 0x070b5ad6 0xfec57e00
 0x070a2539 0xfec569c0
 0x07061114 0xfec52d00
 0x0707c2f5 0xfec54140
 0x06fdf1b4 0xfec50480
 0x06ffae38 0xfec4f040
 0x06fba83b 0xfec4f040
